Name,Diameter,Position
150_p490_0014_2.png,150,560
150_p340_0060_0.png,150,410
150_p360_0061_1.png,150,430
100_m50_0048_3.png,100,-10
150_m310_0071_1.png,150,-240
50_m20_0009_5.png,50,30
50_m120_0078_0.png,50,-70
150_m360_0013_1.png,150,-290
150_p660_0080_2.png,150,730
150_p160_0079_2.png,150,230
100_p80_0042_2.png,100,120
100_p240_0051_0.png,100,280
150_m460_0003_0.png,150,-390
100_p150_0103_0.png,100,190
50_p0_0006_2.png,50,50
50_m280_0003_4.png,50,-230
50_m80_0039_0.png,50,-30
100_p280_0048_1.png,100,320
150_m10_0079_0.png,150,60
100_p20_0082_2.png,100,60
150_m410_0081_1.png,150,-340
100_p130_0083_3.png,100,170
50_m140_0027_2.png,50,-90
100_p250_0099_1.png,100,290
100_p460_0011_3.png,100,500
150_m170_0078_0.png,150,-100
50_m180_0070_2.png,50,-130
50_m40_0074_3.png,50,10
150_p410_0070_1.png,150,480
100_m130_0092_3.png,100,-90
150_p330_0001_1.png,150,400
150_p780_0018_1.png,150,850
50_m200_0058_2.png,50,-150
150_p50_0072_0.png,150,120
150_m190_0025_1.png,150,-120
150_p350_0033_0.png,150,420
150_p200_0005_2.png,150,270
100_p440_0019_2.png,100,480
150_p780_0073_2.png,150,850
100_p290_0014_1.png,100,330
150_p780_0061_2.png,150,850
50_p100_0086_0.png,50,150
100_m140_0041_3.png,100,-100
50_p90_0070_2.png,50,140
100_p40_0088 (2)_4.png,100,80
50_m130_0043_4.png,50,-80
50_m160_0004_4.png,50,-110
50_p30_0001_1.png,50,80
100_p210_0006_3.png,100,250
100_m80_0020_1.png,100,-40
50_m40_0034_3.png,50,10
50_m50_0076_2.png,50,0
50_m90_0056_0.png,50,-40
100_p250_0098_3.png,100,290
150_m450_0013_0.png,150,-380
150_p370_0092_2.png,150,440
150_p350_0101_1.png,150,420
150_m680_0054_0.png,150,-610
50_p100_0071_2.png,50,150
50_m100_0030_1.png,50,-50
150_p70_0063_0.png,150,140
150_m60_0071_0.png,150,10
100_p160_0042_3.png,100,200
150_m20_0054_0.png,150,50
50_m280_0038_3.png,50,-230
100_m100_0017_2.png,100,-60
50_m30_0011_2.png,50,20
100_m10_0101_4.png,100,30
150_p100_0009_1.png,150,170
150_p850_0036_2.png,150,920
100_m20_0105_3.png,100,20
150_m350_0034_0.png,150,-280
150_m290_0054_0.png,150,-220
150_p170_0074_1.png,150,240
100_p440_0057_0.png,100,480
50_m200_0066_3.png,50,-150
100_p200_0102_2.png,100,240
150_m330_0075_0.png,150,-260
150_m200_0003_0.png,150,-130
150_m410_0053_0.png,150,-340
50_p220_0091_0.png,50,270
100_p240_0031_1.png,100,280
150_p310_0099_0.png,150,380
50_p110_0027_0.png,50,160
50_m180_0059_3.png,50,-130
150_p380_0050_1.png,150,450
150_p300_0078_0.png,150,370
150_m740_0064_0.png,150,-670
50_m20_0017_2.png,50,30
100_p440_0041_3.png,100,480
50_p50_0041_2.png,50,100
100_p550_0097_4.png,100,590
50_m90_0014_0.png,50,-40
150_p50_0105_1.png,150,120
50_m200_0102_3.png,50,-150
150_m200_0066_0.png,150,-130
150_m760_0057_1.png,150,-690
150_m800_0003_1.png,150,-730
50_p30_0051_1.png,50,80
50_p150_0024_0.png,50,200
100_p10_0046_1.png,100,50
150_p620_0100_2.png,150,690
150_p900_0003_1.png,150,970
50_m80_0034_0.png,50,-30
100_m60_0041_0.png,100,-20
100_p20_0048_1.png,100,60
150_m370_0061_2.png,150,-300
50_m20_0099_4.png,50,30
150_p240_0010_0.png,150,310
150_m40_0042_0.png,150,30
150_p380_0100_1.png,150,450
150_p780_0027_0.png,150,850
150_m620_0035_2.png,150,-550
150_p240_0033_1.png,150,310
150_p400_0110_2.png,150,470
150_m780_0012_0.png,150,-710
150_p580_0058_0.png,150,650
50_p40_0021_2.png,50,90
100_p480_0089_4.png,100,520
100_p160_0105_0.png,100,200
50_m80_0074_2.png,50,-30
50_m160_0015_1.png,50,-110
150_m430_0043_1.png,150,-360
100_m70_0014_3.png,100,-30
150_m850_0079_0.png,150,-780
100_m70_0013_2.png,100,-30
100_m110_0050_1.png,100,-70
50_m240_0010_5.png,50,-190
150_m490_0012_1.png,150,-420
150_m380_0071_1.png,150,-310
150_m850_0080_2.png,150,-780
50_m20_0098_0.png,50,30
150_m410_0040_2.png,150,-340
50_p90_0043_0.png,50,140
100_p230_0002_2.png,100,270
50_m80_0076_5.png,50,-30
150_p130_0094_0.png,150,200
50_p180_0039_1.png,50,230
150_p40_0014_0.png,150,110
50_m80_0006_3.png,50,-30
150_p60_0058_1.png,150,130
150_p210_0027_0.png,150,280
150_p520_0051_2.png,150,590
150_p20_0012_2.png,150,90
50_m200_0017_5.png,50,-150
50_m180_0089_1.png,50,-130
150_p150_0097_1.png,150,220
150_m360_0038_1.png,150,-290
100_p100_0059_3.png,100,140
150_m60_0036_0.png,150,10
50_m160_0037_5.png,50,-110
150_m520_0037_2.png,150,-450
100_p460_0022_3.png,100,500
150_p240_0038_2.png,150,310
50_m240_0037_5.png,50,-190
100_p220_0028_3.png,100,260
150_m280_0060_0.png,150,-210
50_m100_0098_4.png,50,-50
50_m180_0054_2.png,50,-130
50_p70_0042_3.png,50,120
150_m420_0036_2.png,150,-350
150_m50_0066_1.png,150,20
100_p130_0026_2.png,100,170
150_m740_0080_1.png,150,-670
100_p40_0039_1.png,100,80
150_p340_0022_1.png,150,410
100_p270_0009_3.png,100,310
50_m50_0077_3.png,50,0
100_p240_0055_0.png,100,280
150_m100_0063_1.png,150,-30
150_p80_0078_0.png,150,150
100_m110_0075_4.png,100,-70
150_m210_0016_0.png,150,-140
50_m140_0044_1.png,50,-90
100_p280_0011_0.png,100,320
150_m400_0074_1.png,150,-330
50_m150_0101_4.png,50,-100
150_m250_0044_2.png,150,-180
100_m360_0059_4.png,100,-320
50_p70_0068_4.png,50,120
150_p230_0055_0.png,150,300
50_m70_0086_5.png,50,-20
150_m520_0103_2.png,150,-450
150_p950_0070_1.png,150,1020
150_m300_0012_2.png,150,-230
150_m620_0072_0.png,150,-550
100_p60_0044_0.png,100,100
100_p260_0067_1.png,100,300
150_p190_0092_2.png,150,260
100_p650_0041_0.png,100,690
150_m310_0096_2.png,150,-240
50_m240_0009_3.png,50,-190
150_m140_0028_0.png,150,-70
50_m240_0092_4.png,50,-190
100_p500_0054_0.png,100,540
150_p720_0035_1.png,150,790
100_m20_0061_1.png,100,20
150_m780_0085_0.png,150,-710
150_m430_0005_2.png,150,-360
100_m40_0051_3.png,100,0
50_p100_0024_1.png,50,150
150_p430_0007_1.png,150,500
50_m40_0096_4.png,50,10
100_m40_0070_1.png,100,0
50_m220_0019_5.png,50,-170
50_m200_0092_3.png,50,-150
100_p360_0026_0.png,100,400
100_m20_0003_0.png,100,20
150_m410_0035_1.png,150,-340
100_p60_0012_3.png,100,100
50_p60_0011_0.png,50,110
150_p500_0092_1.png,150,570
50_p20_0099_3.png,50,70
50_m300_0081_1.png,50,-250
150_p80_0099_1.png,150,150
100_p340_0026_1.png,100,380
100_p30_0098_2.png,100,70
100_p500_0101_0.png,100,540
100_p480_0005_2.png,100,520
50_m80_0074_4.png,50,-30
150_p400_0037_1.png,150,470
150_m320_0066_0.png,150,-250
50_m110_0082_0.png,50,-60
50_m220_0013_3.png,50,-170
150_p850_0040_0.png,150,920
150_p470_0036_2.png,150,540
100_p440_0062_1.png,100,480
50_m140_0083_1.png,50,-90
100_p110_0033_1.png,100,150
50_m240_0098_5.png,50,-190
100_p360_0089_3.png,100,400
150_m760_0015_1.png,150,-690
50_p30_0011_1.png,50,80
50_m80_0036_2.png,50,-30
100_p90_0098_2.png,100,130
50_m280_0008_4.png,50,-230
100_p240_0071_2.png,100,280
150_p330_0083_0.png,150,400
150_m120_0046_0.png,150,-50
100_p0_0075_4.png,100,40
150_m520_0087_0.png,150,-450
100_m300_0020_4.png,100,-260
100_p360_0002_1.png,100,400
100_m100_0041_3.png,100,-60
100_p100_0081_4.png,100,140
50_m40_0071_1.png,50,10
50_m140_0090_3.png,50,-90
150_m540_0063_1.png,150,-470
100_p100_0042_3.png,100,140
150_m20_0004_2.png,150,50
150_m740_0095_2.png,150,-670
150_p90_0032_2.png,150,160
150_p220_0033_2.png,150,290
50_m40_0009_4.png,50,10
150_p270_0049_2.png,150,340
150_p470_0088_2.png,150,540
100_p100_0012_2.png,100,140
150_p540_0066_2.png,150,610
150_m380_0102_0.png,150,-310
150_p230_0074_2.png,150,300
100_p240_0081_2.png,100,280
100_p250_0047_2.png,100,290
150_m480_0024_0.png,150,-410
50_m140_0064_3.png,50,-90
150_p460_0012_1.png,150,530
150_p760_0027_0.png,150,830
150_p190_0045_1.png,150,260
150_m900_0041_0.png,150,-830
150_p100_0002_0.png,150,170
100_p260_0044_3.png,100,300
150_m420_0002_0.png,150,-350
50_p120_0002_1.png,50,170
150_p230_0013_1.png,150,300
150_m410_0097_1.png,150,-340
150_m30_0001_0.png,150,40
50_m220_0037_0.png,50,-170
100_p90_0052_0.png,100,130
50_m110_0026_1.png,50,-60
150_p340_0035_0.png,150,410
150_p720_0107_0.png,150,790
100_p300_0079_4.png,100,340
150_p720_0089_1.png,150,790
100_p270_0018_1.png,100,310
50_m140_0060_3.png,50,-90
100_p170_0047_3.png,100,210
150_m210_0052_1.png,150,-140
150_m380_0037_0.png,150,-310
100_p100_0093_2.png,100,140
100_p380_0079_3.png,100,420
150_m460_0012_1.png,150,-390
100_p60_0001_1.png,100,100
100_p50_0054_0.png,100,90
150_p700_0029_2.png,150,770
150_m490_0032_2.png,150,-420
150_p620_0049_1.png,150,690
50_m130_0054_2.png,50,-80
100_p110_0026_4.png,100,150
50_p100_0054_0.png,50,150
100_p290_0106_1.png,100,330
150_m580_0093_1.png,150,-510
150_p60_0010_1.png,150,130
150_p430_0003_0.png,150,500
100_m70_0003_1.png,100,-30
50_p150_0063_2.png,50,200
50_m110_0002_5.png,50,-60
50_m300_0058_5.png,50,-250
100_p190_0075_1.png,100,230
50_p0_0064_2.png,50,50
150_p600_0053_0.png,150,670
50_m130_0002_2.png,50,-80
150_m680_0092_2.png,150,-610
150_m20_0005_2.png,150,50
150_p260_0058_2.png,150,330
50_m90_0064_2.png,50,-40
50_p20_0052_4.png,50,70
150_p160_0036_2.png,150,230
50_p80_0075_0.png,50,130
100_p500_0102_2.png,100,540
150_m500_0030_1.png,150,-430
150_m560_0100_1.png,150,-490
100_p60_0098_1.png,100,100
50_p70_0009_1.png,50,120
100_m90_0048_3.png,100,-50
150_m640_0050_1.png,150,-570
50_m240_0057_1.png,50,-190
100_p40_0038 (2)_2.png,100,80
50_m280_0085_3.png,50,-230
150_m30_0004_2.png,150,40
150_m470_0077_0.png,150,-400
150_m450_0050_0.png,150,-380
150_p20_0095_1.png,150,90
100_m140_0089_3.png,100,-100
150_p120_0092_1.png,150,190
150_m60_0080_1.png,150,10
150_p560_0104_0.png,150,630
150_m190_0088_0.png,150,-120
150_m700_0012_1.png,150,-630
50_m130_0054_4.png,50,-80
50_m220_0077_1.png,50,-170
100_p180_0084_0.png,100,220
150_p490_0099_0.png,150,560
50_m150_0096_2.png,50,-100
50_p40_0003_2.png,50,90
100_p180_0046_1.png,100,220
150_p500_0007_0.png,150,570
100_p460_0063_3.png,100,500
100_m110_0050_4.png,100,-70
50_m110_0060_1.png,50,-60
150_p390_0062_1.png,150,460
150_p120_0029_2.png,150,190
50_m300_0025_1.png,50,-250
50_m240_0042_1.png,50,-190
100_p360_0002_2.png,100,400
100_p380_0016_2.png,100,420
50_p10_0048_2.png,50,60
150_p230_0042_1.png,150,300
100_m10_0017_4.png,100,30
150_p470_0008_1.png,150,540
50_m100_0099_5.png,50,-50
50_p100_0106_2.png,50,150
150_p460_0083_0.png,150,530
150_m360_0054_2.png,150,-290
50_p10_0028_5.png,50,60
100_p100_0020_0.png,100,140
150_m720_0011_0.png,150,-650
100_p290_0089_1.png,100,330
150_p200_0056_0.png,150,270
150_p200_0070_1.png,150,270
150_p580_0083_0.png,150,650
150_m470_0048_0.png,150,-400
50_p90_0018_2.png,50,140
150_p900_0095_0.png,150,970
150_m320_0059_2.png,150,-250
150_m540_0094_0.png,150,-470
150_p540_0047_1.png,150,610
100_m90_0023_0.png,100,-50
100_p20_0083_1.png,100,60
100_m110_0008_2.png,100,-70
100_m140_0052_0.png,100,-100
50_p20_0075_5.png,50,70
50_m80_0091_0.png,50,-30
150_p140_0006_0.png,150,210
150_m760_0038_1.png,150,-690
150_m320_0020_2.png,150,-250
50_m120_0080_4.png,50,-70
100_p130_0063_2.png,100,170
100_m360_0076_0.png,100,-320
100_p480_0014_1.png,100,520
150_m60_0043_0.png,150,10
150_p380_0018_2.png,150,450
150_m310_0058_0.png,150,-240
150_p310_0089_0.png,150,380
100_m80_0082_1.png,100,-40
150_m230_0084_1.png,150,-160
50_m40_0063_5.png,50,10
150_p380_0042_0.png,150,450
50_m350_0098_0.png,50,-300
100_p130_0078_2.png,100,170
150_m60_0067_0.png,150,10
150_p720_0041_0.png,150,790
150_p450_0022_1.png,150,520
150_m600_0080_2.png,150,-530
100_p240_0001_2.png,100,280
50_m260_0020_3.png,50,-210
150_m350_0039_1.png,150,-280
100_m360_0062_4.png,100,-320
100_p500_0096_0.png,100,540
150_m420_0084_1.png,150,-350
100_p270_0047_0.png,100,310
150_p150_0048_2.png,150,220
150_p140_0071_2.png,150,210
100_p100_0056_3.png,100,140
100_p280_0080_1.png,100,320
150_m60_0091_0.png,150,10
50_m280_0082_2.png,50,-230
50_m260_0036_5.png,50,-210
150_p210_0073_0.png,150,280
100_p420_0068_3.png,100,460
50_m200_0093_0.png,50,-150
50_m90_0100_4.png,50,-40
100_p180_0039_4.png,100,220
100_p70_0029_3.png,100,110
150_p500_0066_0.png,150,570
100_p70_0025_0.png,100,110
100_p40_0017 (2)_2.png,100,80
100_m100_0087_1.png,100,-60
50_p50_0083_1.png,50,100
100_m110_0100_2.png,100,-70
150_p90_0020_0.png,150,160
150_p40_0058_0.png,150,110
100_p280_0037_4.png,100,320
50_m50_0016_3.png,50,0
150_p620_0009_1.png,150,690
100_p140_0037_1.png,100,180
100_p60_0021_2.png,100,100
150_m680_0005_2.png,150,-610
50_m280_0022_1.png,50,-230
150_p470_0058_0.png,150,540
150_p110_0044_1.png,150,180
100_p240_0102_4.png,100,280
100_p20_0077_3.png,100,60
100_m20_0095_1.png,100,20
100_p240_0008_3.png,100,280
100_p90_0067_0.png,100,130
50_m240_0050_2.png,50,-190
150_m320_0088_1.png,150,-250
150_p720_0090_0.png,150,790
150_m190_0073_2.png,150,-120
50_p50_0034_3.png,50,100
100_p600_0049_3.png,100,640
100_p200_0003_3.png,100,240
100_p160_0003_0.png,100,200
150_p110_0075_2.png,150,180
100_p380_0072_3.png,100,420
150_m450_0082_1.png,150,-380
150_m450_0029_2.png,150,-380
100_p200_0048_0.png,100,240
150_p40_0078_0.png,150,110
150_p700_0051_2.png,150,770
100_p40_0100_4.png,100,80
50_m10_0078_3.png,50,40
150_m540_0100_0.png,150,-470
150_p30_0066_2.png,150,100
50_m140_0093_1.png,50,-90
50_p60_0019_5.png,50,110
150_p80_0006_2.png,150,150
100_p500_0056_0.png,100,540
150_p350_0091_1.png,150,420
100_p140_0018_0.png,100,180
100_p380_0067_3.png,100,420
50_m120_0014_5.png,50,-70
150_p450_0034_0.png,150,520
100_p40_0045_4.png,100,80
150_m450_0051_0.png,150,-380
150_p210_0099_1.png,150,280
100_p460_0040_2.png,100,500
150_m800_0036_0.png,150,-730
100_m70_0019_3.png,100,-30
150_p950_0071_2.png,150,1020
150_p580_0084_1.png,150,650
100_p200_0063_4.png,100,240
150_m470_0042_1.png,150,-400
50_m60_0067_3.png,50,-10
50_m150_0077_0.png,50,-100
150_p760_0016_1.png,150,830
50_m160_0037_2.png,50,-110
150_p330_0049_1.png,150,400
50_m160_0001_5.png,50,-110
50_m90_0047_5.png,50,-40
150_m950_0102_0.png,150,-880
150_m560_0001_2.png,150,-490
100_p200_0097_4.png,100,240
150_p160_0040_2.png,150,230
150_m660_0094_1.png,150,-590
100_p40_0099 (2)_2.png,100,80
150_p400_0074_2.png,150,470
100_p110_0087_0.png,100,150
50_m150_0084_4.png,50,-100
50_p90_0029_2.png,50,140
50_m50_0012_2.png,50,0
100_p110_0103_0.png,100,150
150_m600_0073_1.png,150,-530
50_m130_0097_3.png,50,-80
50_m260_0003_3.png,50,-210
150_m310_0085_2.png,150,-240
50_m10_0040_1.png,50,40
150_m160_0017_2.png,150,-90
50_m110_0016_1.png,50,-60
50_p30_0011_2.png,50,80
150_p660_0094_2.png,150,730
50_p30_0017_4.png,50,80
100_m140_0001_0.png,100,-100
50_p70_0028_1.png,50,120
100_p380_0094_2.png,100,420
150_m430_0082_0.png,150,-360
100_m30_0062_2.png,100,10
150_m280_0064_2.png,150,-210
150_p100_0059_1.png,150,170
50_m220_0050_4.png,50,-170
50_m400_0058_5.png,50,-350
100_p160_0029_2.png,100,200
100_p280_0065_2.png,100,320
50_m10_0082_1.png,50,40
150_m250_0090_0.png,150,-180
150_p410_0101_0.png,150,480
150_m410_0017_1.png,150,-340
150_m90_0045_0.png,150,-20
50_m80_0020_1.png,50,-30
50_m300_0042_4.png,50,-250
100_m90_0075_3.png,100,-50
150_p420_0031_2.png,150,490
150_m390_0051_2.png,150,-320
50_p100_0018_2.png,50,150
50_m220_0024_5.png,50,-170
50_m140_0014_4.png,50,-90
50_m140_0046_5.png,50,-90
150_m780_0068_2.png,150,-710
50_m260_0066_5.png,50,-210
150_m600_0089_0.png,150,-530
50_m160_0009_4.png,50,-110
100_p280_0051_2.png,100,320
150_p140_0096_0.png,150,210
150_m470_0079_1.png,150,-400
50_p50_0004_1.png,50,100
150_m660_0085_2.png,150,-590
100_p250_0079_2.png,100,290
100_p200_0052_3.png,100,240
150_m270_0068_1.png,150,-200
150_m470_0097_0.png,150,-400
100_p130_0075_1.png,100,170
150_p350_0049_1.png,150,420
150_p500_0054_2.png,150,570
150_m740_0070_2.png,150,-670
50_p0_0094_0.png,50,50
100_p240_0056_1.png,100,280
100_m30_0079_3.png,100,10
150_p680_0011_2.png,150,750
50_m80_0039_1.png,50,-30
150_m300_0024_1.png,150,-230
150_p410_0014_0.png,150,480
100_p150_0035_3.png,100,190
150_p360_0008_0.png,150,430
100_m60_0029_0.png,100,-20
150_m50_0035_1.png,150,20
50_m140_0058_1.png,50,-90
150_m310_0024_0.png,150,-240
100_p300_0016_2.png,100,340
50_p120_0099_2.png,50,170
150_p100_0007_1.png,150,170
150_p480_0027_2.png,150,550
100_p380_0013_1.png,100,420
150_p580_0093_0.png,150,650
100_p260_0042_0.png,100,300
150_p180_0064_0.png,150,250
150_m390_0063_2.png,150,-320
150_m400_0099_2.png,150,-330
100_p420_0030_0.png,100,460
100_p40_0095_3.png,100,80
150_m500_0068_1.png,150,-430
100_m360_0010_3.png,100,-320
100_p480_0097_1.png,100,520
100_p280_0011_4.png,100,320
50_p130_0045_2.png,50,180
50_m80_0082_0.png,50,-30
150_m160_0060_0.png,150,-90
50_p40_0024_0.png,50,90
150_p130_0043_0.png,150,200
150_p380_0066_1.png,150,450
100_p270_0055_0.png,100,310
100_p10_0038_0.png,100,50
50_m110_0049_3.png,50,-60
100_p220_0093_3.png,100,260
150_m310_0056_2.png,150,-240
150_p640_0099_2.png,150,710
100_p230_0002_3.png,100,270
100_p280_0022_2.png,100,320
150_p110_0064_0.png,150,180
150_m400_0020_2.png,150,-330
150_m410_0025_2.png,150,-340
50_p60_0084_1.png,50,110
100_p400_0010_0.png,100,440
150_p90_0045_2.png,150,160
50_p30_0047_4.png,50,80
100_m300_0071_3.png,100,-260
150_p900_0025_1.png,150,970
50_p100_0078_0.png,50,150
150_p500_0029_1.png,150,570
100_p120_0077_0.png,100,160
100_m110_0052_3.png,100,-70
100_m70_0087_0.png,100,-30
50_m60_0006_3.png,50,-10
100_m120_0020_3.png,100,-80
150_m160_0042_2.png,150,-90
100_m60_0101_3.png,100,-20
150_p330_0019_0.png,150,400
100_p210_0097_0.png,100,250
50_m50_0024_4.png,50,0
150_p740_0051_2.png,150,810
150_m290_0020_0.png,150,-220
50_p80_0073_1.png,50,130
150_p260_0030_2.png,150,330
150_m290_0006_0.png,150,-220
50_m20_0060_5.png,50,30
100_m100_0037_3.png,100,-60
50_m70_0058_0.png,50,-20
100_p440_0053_3.png,100,480
150_p110_0026_2.png,150,180
150_m740_0100_2.png,150,-670
100_m90_0007_3.png,100,-50
100_p100_0083_2.png,100,140
50_m140_0086_1.png,50,-90
150_p210_0070_1.png,150,280
100_p150_0053_1.png,100,190
150_m410_0103_0.png,150,-340
150_m660_0083_0.png,150,-590
50_p110_0022_2.png,50,160
150_m480_0001_0.png,150,-410
150_m400_0004_1.png,150,-330
100_p70_0045_1.png,100,110
150_m400_0021_2.png,150,-330
100_p260_0027_2.png,100,300
50_p30_0016_5.png,50,80
150_p490_0072_2.png,150,560
150_p200_0006_1.png,150,270
100_p140_0006_4.png,100,180
150_p390_0089_2.png,150,460
150_p260_0044_1.png,150,330
100_p400_0014_3.png,100,440
150_m660_0080_1.png,150,-590
100_p420_0056_2.png,100,460
150_m260_0076_2.png,150,-190
150_p300_0094_1.png,150,370
150_p520_0041_2.png,150,590
50_m80_0062_2.png,50,-30
150_m170_0051_2.png,150,-100
50_m260_0085_3.png,50,-210
50_p30_0105_2.png,50,80
150_p420_0080_1.png,150,490
100_m20_0101_2.png,100,20
50_p160_0060_0.png,50,210
50_p150_0069_0.png,50,200
150_p0_0001_0.png,150,70
50_p20_0030_4.png,50,70
50_m10_0063_2.png,50,40
100_p380_0028_1.png,100,420
100_p180_0014_0.png,100,220
100_m100_0089_1.png,100,-60
100_m360_0073_3.png,100,-320
50_p70_0050_2.png,50,120
100_p10_0051_1.png,100,50
100_p220_0007_3.png,100,260
50_m60_0029_3.png,50,-10
50_m200_0027_1.png,50,-150
50_m90_0047_0.png,50,-40
150_p300_0053_1.png,150,370
150_p50_0010_2.png,150,120
50_p60_0045_2.png,50,110
150_m640_0022_0.png,150,-570
100_m50_0034_3.png,100,-10
150_p680_0085_2.png,150,750
50_p60_0007_0.png,50,110
150_m240_0018_1.png,150,-170
150_p380_0025_1.png,150,450
150_p620_0016_1.png,150,690
100_p260_0074_0.png,100,300
150_p320_0086_0.png,150,390
150_p640_0071_2.png,150,710
100_m100_0089_3.png,100,-60
50_m40_0014_3.png,50,10
150_m180_0072_1.png,150,-110
100_m130_0091_2.png,100,-90
150_m460_0065_0.png,150,-390
50_m260_0012_1.png,50,-210
50_m20_0103_1.png,50,30
50_m180_0044_1.png,50,-130
100_p150_0021_4.png,100,190
150_p240_0063_1.png,150,310
100_p400_0021_1.png,100,440
150_m250_0064_1.png,150,-180
150_m350_0012_0.png,150,-280
100_p200_0078_2.png,100,240
100_p0_0086_2.png,100,40
150_p300_0071_1.png,150,370
150_p450_0045_1.png,150,520
150_p370_0094_2.png,150,440
150_m460_0010_1.png,150,-390
100_p30_0010_0.png,100,70
150_p30_0074_2.png,150,100
50_m180_0068_0.png,50,-130
50_p0_0089_0.png,50,50
50_p50_0004_0.png,50,100
50_p70_0018_2.png,50,120
100_p480_0066_2.png,100,520
50_m280_0048_0.png,50,-230
150_m130_0073_0.png,150,-60
150_p240_0100_0.png,150,310
100_p90_0038_0.png,100,130
150_m1000_0024_0.png,150,-930
50_p60_0036_2.png,50,110
150_m1000_0006_0.png,150,-930
100_p0_0072_2.png,100,40
50_p80_0001_2.png,50,130
100_p110_0037_0.png,100,150
150_m50_0034_0.png,150,20
150_p680_0100_1.png,150,750
100_p500_0061_1.png,100,540
100_p270_0071_1.png,100,310
100_p320_0003_2.png,100,360
50_p50_0052_2.png,50,100
150_p560_0080_0.png,150,630
100_m300_0099_1.png,100,-260
50_m120_0018_0.png,50,-70
50_p30_0069_4.png,50,80
150_p240_0107_1.png,150,310
150_p480_0073_0.png,150,550
100_p340_0035_0.png,100,380
50_m240_0077_0.png,50,-190
100_p50_0074_3.png,100,90
50_m90_0001_2.png,50,-40
150_p440_0034_2.png,150,510
50_p100_0078_1.png,50,150
100_m110_0032_1.png,100,-70
150_m700_0022_0.png,150,-630
50_m40_0090_4.png,50,10
150_m270_0008_2.png,150,-200
100_p320_0079_2.png,100,360
150_p220_0071_2.png,150,290
150_m680_0093_1.png,150,-610
100_p280_0004_3.png,100,320
150_m580_0029_1.png,150,-510
150_m580_0072_2.png,150,-510
100_m60_0074_1.png,100,-20
150_m20_0005_0.png,150,50
150_p250_0039_0.png,150,320
150_m340_0010_0.png,150,-270
50_m240_0080_2.png,50,-190
50_p20_0042_4.png,50,70
150_p290_0072_1.png,150,360
150_p170_0074_2.png,150,240
100_p420_0069_3.png,100,460
150_p490_0086_1.png,150,560
150_m160_0056_2.png,150,-90
150_m480_0095_1.png,150,-410
150_m740_0057_0.png,150,-670
50_m40_0039_3.png,50,10
150_m220_0071_0.png,150,-150
50_p60_0029_2.png,50,110
50_m220_0065_6.png,50,-170
150_m180_0002_2.png,150,-110
150_m30_0080_0.png,150,40
150_p300_0087_0.png,150,370
150_m180_0032_1.png,150,-110
100_p0_0056_0.png,100,40
150_p100_0103_2.png,150,170
50_p70_0056_0.png,50,120
100_p70_0013_1.png,100,110
100_m70_0083_3.png,100,-30
150_m90_0075_1.png,150,-20
100_p190_0085_4.png,100,230
100_p10_0048_2.png,100,50
100_p40_0001_0.png,100,80
150_p260_0089_2.png,150,330
100_p40_0102_1.png,100,80
150_p350_0086_1.png,150,420
50_m60_0018_0.png,50,-10
100_m40_0007_4.png,100,0
150_m280_0060_2.png,150,-210
150_p80_0053_0.png,150,150
150_p410_0085_1.png,150,480
150_m520_0017_1.png,150,-450
100_m80_0087_1.png,100,-40
150_p640_0021_2.png,150,710
150_p270_0042_2.png,150,340
100_m110_0085_0.png,100,-70
150_m70_0006_1.png,150,0
50_m10_0060_3.png,50,40
150_p500_0011_0.png,150,570
100_m100_0082_1.png,100,-60
150_p160_0078_1.png,150,230
100_p10_0042_3.png,100,50
100_p300_0041_3.png,100,340
150_p190_0083_0.png,150,260
150_p740_0033_1.png,150,810
150_p290_0093_2.png,150,360
150_p490_0012_0.png,150,560
100_p460_0005_0.png,100,500
100_p160_0044_3.png,100,200
150_m170_0027_2.png,150,-100
150_p100_0078_0.png,150,170
100_m60_0072_3.png,100,-20
100_p40_0057 (2)_3.png,100,80
50_p10_0025_2.png,50,60
150_p300_0023_2.png,150,370
50_m100_0102_2.png,50,-50
50_m100_0011_1.png,50,-50
50_m10_0104_4.png,50,40
150_p240_0041_1.png,150,310
100_p40_0091_0.png,100,80
50_m130_0100_2.png,50,-80
50_m160_0054_4.png,50,-110
100_m60_0045_0.png,100,-20
100_p230_0092_2.png,100,270
150_p600_0010_1.png,150,670
150_m900_0072_1.png,150,-830
150_p120_0036_2.png,150,190
100_m40_0046_3.png,100,0
100_p320_0046_0.png,100,360
150_p250_0043_0.png,150,320
50_m160_0045_2.png,50,-110
100_m150_0059_3.png,100,-110
100_p500_0008_2.png,100,540
100_p140_0071_2.png,100,180
150_m100_0036_0.png,150,-30
150_p950_0013_2.png,150,1020
150_p300_0021_0.png,150,370
150_p270_0029_0.png,150,340
100_p40_0054_2.png,100,80
150_p310_0063_0.png,150,380
150_m390_0052_2.png,150,-320
150_p740_0072_0.png,150,810
150_p720_0086_1.png,150,790
150_m380_0039_0.png,150,-310
150_p700_0070_0.png,150,770
150_m10_0015_0.png,150,60
150_p410_0062_0.png,150,480
100_p160_0082_2.png,100,200
100_p270_0081_2.png,100,310
100_p200_0053_1.png,100,240
100_p30_0030_2.png,100,70
150_m500_0064_0.png,150,-430
150_p600_0102_0.png,150,670
100_p440_0085_0.png,100,480
